Actual,XGBoost,LSTM,Quantile_25,Quantile_75,Meta_Learner,Dynamic_Weighted,Base_Ensemble,Smoothed,Quantile_Blend,Scenario_Adjusted,Final_Ensemble,Absolute_Error
118,128.18573,141.9689,117.75659016787758,122.79514732973482,119.89844476412225,133.5149285557054,128.53705364643278,103.91648769773826,125.23257968738214,122.11020096411113,115.03142131997969,2.9685786800203147
291,263.73764,286.71857,290.12756439636735,291.55913910632535,291.56189623729966,272.5517288950809,280.9587052029949,148.17704207405242,284.91256382233547,272.52994404690503,215.37558187643356,75.62441812356644
297,285.36304,257.0193,294.5153108310414,295.47512942617954,295.46038546885114,274.04658836426455,281.755483907269,181.57165253235655,287.0513783958056,276.1203742291236,229.33636387456258,67.66363612543742
494,368.47348,469.02466,453.7074434256281,492.48806920599066,470.95636151774886,406.9830888032782,436.1022042192744,245.20429045408602,450.90042505788836,436.1022042192744,341.4374973826593,152.56250261734073
66,128.97607,48.559906,61.19382214023468,67.3041719512201,62.71372965499694,94.54357206191588,80.0789612772044,203.9229581598656,73.7469755846136,76.4754080197302,126.51031393308548,60.510313933085484
80,93.45983,99.03169,79.58907395937243,85.21350238384343,81.88667184521864,95.97537254728891,90.42100830073605,175.5474706950832,87.2131202490848,88.61258813472132,123.96229182715503,43.96229182715503
183,161.82379,116.07826,181.03448746502278,193.16895199895154,186.50797733767376,140.882663093286,158.55329641212757,171.2989271243443,169.9726657400714,150.62563159152117,161.03391484878762,21.966085151212383
191,225.75192,317.9815,191.27547948892078,195.47909085051003,192.6894349493732,267.1668594243924,238.7858446244498,188.17065649937064,220.62242084255604,238.7858446244498,208.30880630876794,17.30880630876794
317,291.4525,374.98337,318.8101570093628,325.6860180423315,322.41216883822926,328.4120413040414,327.45387299291036,222.9914606227556,325.3715588060851,327.45387299291036,273.11582805574074,43.884171944259265
35,76.11191,45.19934,34.939017720263394,38.68077515323438,35.99113073120867,61.98365240124721,51.18823571122189,180.04065439487218,45.43690000143269,49.908529818441345,105.30688077219108,70.30688077219108
6,34.125988,54.602093,5.423614181476922,13.691576623780374,8.471043599222801,43.64601946435204,29.79143596362608,142.47834978706067,21.697899739227108,29.195607244353557,80.11033275814773,74.11033275814773
219,218.19124,285.91324,215.63978636513923,215.92962872143633,216.08081616208176,249.39506921851844,236.86652411027106,166.07539336786326,228.43379748347775,236.86652411027106,202.43298850125075,16.567011498749252
229,236.44894,212.07468,227.49574313382044,229.44767151714152,228.48862201764692,225.3361016265772,226.27482848936785,181.12525214823938,227.1535800238131,226.27482848936785,203.92965648257203,25.070343517427972
91,113.20632,129.54164,90.86360362772527,89.54848711062326,90.28012714662957,120.75587392233945,108.75100633369351,163.0316906946029,101.33302194788581,108.75100633369351,131.3800887804282,40.380088780428196
59,65.0301,28.340126,53.84347150745653,60.26025363760882,56.47981008282582,48.284400154592475,51.082778251566175,135.0444625838437,53.47041197995278,47.25156988269872,90.3171948121521,31.317194812152096
114,111.23649,65.34804,110.9251383277525,115.09670037687052,112.88770368218763,90.5743967199779,98.81508092404908,125.98711716889505,104.49341629535405,96.8387793055681,114.4220713446133,0.4220713446133004
306,298.01974,259.27194,306.77694863640096,304.35438886226694,306.3836392120523,281.17318663341956,290.4991693042413,167.11513020273162,296.5257690822784,284.6891859181565,232.98517814728947,73.01482185271053
222,203.56407,209.65685,218.45216453865407,224.2420273646975,221.37621458465944,206.15920262155464,212.3813856584161,178.43169406665274,215.96766977571997,212.3813856584161,195.71821998758813,26.281780012411872
287,257.6276,311.43164,287.05568963557715,288.6360972190489,288.59596621847004,280.4697650499744,284.9382027211303,205.05832123027213,286.1012790036034,279.2394386667077,242.85506163764478,44.14493836235522
234,227.65755,212.87529,229.49187509614123,242.20886125239034,234.92171387146993,221.32831696792795,226.44710617607575,210.40551746672304,230.20841097535174,219.65369299079347,213.14787972511368,20.852120274886317
160,168.33754,133.27768,161.53172670524438,155.92772765274694,159.55078464572426,153.9769595375945,155.25568840169697,196.61806020046652,156.64530391261644,152.15057463366304,170.30936813788506,10.309368137885059
276,255.48314,260.8921,273.3898961206012,279.88922437377124,276.6701730391453,257.6926148571199,265.43214487152454,213.82158136823102,269.91511102178924,265.43214487152454,239.01794821304227,36.982051786957726
24,39.35724,56.20202,20.453259010552717,24.16370350498148,21.88117050119734,46.30072914134879,36.97657595045193,169.61033001378624,31.109338073377998,36.23704443144289,95.63792215817767,71.63792215817767
43,53.597595,27.570778,43.55771135597977,42.63537143451325,43.31826207117455,43.51965212000957,42.55845719359867,137.84736180873935,42.77369087425781,41.4944957637587,88.4280843746433,45.428084374643305
49,77.665985,54.54331,50.68367822504407,48.88082564770307,49.80552225437587,68.55434333063243,60.31990609649672,118.46549788067868,56.10484443244746,58.8119084440843,89.91722384832175,40.917223848321754
272,261.87198,271.7871,273.02886489369786,275.0402757984286,274.4207944718216,265.92804643262247,269.5955903610935,156.2480210007824,271.3711823550814,264.2036785538716,217.89397751796855,54.10602248203145
78,79.14262,56.323017,72.33817457930022,77.45070726536623,74.54839541554293,69.75073702206194,71.06442637976934,134.95212234552912,72.5964321967949,69.64313785217395,102.35746071119848,24.357460711198485
34,41.160854,34.587322,33.998941478829124,33.55814952736151,34.00085279775914,38.43784629845154,36.49392149484517,110.33757213285813,35.407771098145226,34.851695027577136,73.69137262042095,39.69137262042095
222,213.42805,263.84827,219.0413445963462,221.34559183181818,220.42304949265082,234.10950208852228,229.9935163464686,140.25155818626075,226.07349709351402,218.49384052914516,186.32951922303457,35.670480776965434
373,340.4812,305.8199,375.76201957083117,378.7126096250321,377.98098834261776,326.4357899739127,346.06829987072484,191.70574360737677,358.5359057616076,346.06829987072484,275.7039589541939,97.29604104580608
63,74.78649,60.70879,64.21380980710899,61.309583654933455,63.195724547494976,69.16923509237049,66.35335348330581,160.36764607635902,64.91669078239198,65.0262864136397,107.7465394421695,44.74653944216951
194,207.9633,178.957,188.54309888494078,194.20097087864207,190.79690815221326,196.21493409872187,193.22128746633194,168.58105642385226,192.4815864325157,193.22128746633194,181.07650498792646,12.923495012073545
91,114.0197,93.85437,86.91498801791859,90.15208967049242,88.03875173325741,106.00714951137516,98.19875783614422,150.98548177692524,94.33267023936874,95.74378889024062,121.13200995019366,30.132009950193662
202,205.2551,252.2209,197.99151122953444,196.07340242824088,197.47499007036325,224.56272447218248,214.9802199249758,166.9841663139379,207.80111468654056,214.9802199249758,191.19496246584993,10.805037534150074
194,164.43492,131.72394,195.8891116052504,193.95290858428748,196.03707335728143,152.8157634461237,168.68339031644695,167.40897231456518,179.17843822777576,168.68339031644695,169.48979726719037,24.51020273280963
51,58.51887,81.5549,52.1278727052286,53.41211826071714,52.82989688585319,66.12033154664915,61.979124655103604,141.0515103996998,58.295472986251305,60.739542162001534,98.18796520768007,47.187965207680065
186,185.19852,181.85306,187.75569434529007,187.10488398028352,187.91148602192868,184.11204140753782,185.45594608884534,152.15261932198618,186.24568331842192,181.74682716706843,169.92411010062187,16.075889899378126
133,124.06057,99.840515,128.73202139633707,131.0554122849419,130.0663068470644,116.08078911163815,120.43592640346955,144.22344609235702,124.21904257833754,120.43592640346955,133.17146146204257,0.17146146204257207
375,311.58942,313.2119,374.8623166695991,376.7737492708609,377.16846647963996,312.141114650105,338.2299205718484,192.72506471222988,353.2651655312011,331.46532216041146,270.04159760191857,104.95840239808143
349,318.38248,305.15375,344.5893825798467,354.018540901364,349.19760569174457,313.6486049386129,327.3040650424614,226.36981479478777,336.10402372171893,320.7579837416122,275.1968855734959,73.80311442650412
3,4.0113845,24.965534,-1.545542908237115,2.315508418407772,0.16435123900711812,11.218940929469474,7.777960841307703,171.72185130641776,4.820769606818753,7.58351182027501,80.3982902501125,77.3982902501125
118,139.68341,87.00192,114.93666508502555,122.24497071844985,117.71013291309617,121.91242610675512,117.66058098505798,158.20653372607782,118.03267575172987,114.71906646043152,135.75835226695528,17.758352266955285
2,29.860855,37.447468,4.193834327196862,3.593651321696201,3.7981810311572044,32.57333025342594,21.38752011519965,124.00178032335828,14.390009198898403,21.38752011519965,70.07091783661294,68.07091783661294
149,148.45049,194.60239,146.97964327859458,146.71333098167628,147.19360940010515,165.17780987110265,159.88871823992753,132.97351480250057,154.6718257960107,159.88871823992753,149.4348454030979,0.43484540309790987
210,214.949,297.84015,207.4477791484325,211.8609305975926,209.42292235491828,243.95536838534758,233.87416019487628,158.1986761505945,224.18623806613078,226.85793538903,195.52866889326555,14.471331106734453
182,189.52533,156.80473,181.82000160036623,184.64016705678628,183.1549966055597,178.5719260189749,178.78308892960578,163.34477934534732,180.561887089194,178.78308892960578,171.80580694700464,10.19419305299536
303,271.65997,307.71167,302.8480041250788,312.60930483746245,307.6545746369937,284.02365562099277,295.17467300105625,196.30225275927455,300.19626559314196,289.2711795410351,246.2107836573973,56.789216342602714
86,82.426094,68.01929,84.9483838025831,86.11870659829712,85.77430025983878,77.16237840921028,80.02524041991148,167.23299967443378,82.22856233212293,77.62448320731414,118.48372757164013,32.48372757164013
84,110.09683,93.5838,77.89646691435674,86.09410688337292,80.88479390016127,104.20755054831719,94.16827813776767,148.96681929026724,89.29908164220653,91.81407118432348,118.37725650467821,34.377256504678215
46,52.528614,112.025604,45.48243043970931,44.12292887974316,45.12237046165467,73.89380107364953,64.90022258573622,127.95017011413448,56.86120541533222,62.953215908164125,94.15410753249508,48.154107532495075
48,84.500694,51.913837,44.20531853856074,47.667322290563305,45.1659379444297,73.18660179152485,60.48453680653793,111.08376178723535,54.66525024974757,57.76273265024372,85.57256206805054,37.572562068050544
232,224.92976,222.5829,232.5105095136164,240.14982526570367,236.04282107506577,224.0692235320931,228.7647952088925,140.50402014264964,231.7909440811995,224.18949930471464,189.33193640593373,42.66806359406627
78,70.394905,46.046337,74.95845298306324,78.94036281871783,76.92167078498039,61.58444173648316,66.71018735837461,122.05556194658087,70.80587557538098,63.041127053664006,94.02229413079665,16.022294130796652
213,181.68031,187.23721,211.0459942610555,209.17554807481972,211.19833238693354,183.67066495112383,194.91816748039378,140.2712133300341,200.9952089554113,189.07062245598195,170.40257667542096,42.59742332457904
46,74.155266,46.349308,44.489365476074376,50.333868296559466,46.57631190038941,63.99874585106213,55.90583592392167,119.179868978506,52.50814830887977,54.50819002582363,85.98933106751541,39.98933106751541
0,-4.2971663,14.183353,0.7866477357895614,9.543245352342582,4.614033271682973,2.4746609389482823,4.070939628001106,90.40263664087978,4.508542394427092,3.9691661373010785,48.158511988168485,48.158511988168485
104,109.390236,92.87694,98.06223359691391,106.60015746872861,101.55731740742709,103.44652978785062,101.99696425320786,93.3012185439618,102.13065676505323,96.89711604054746,100.74898144878479,3.2510185512152106
88,81.72947,46.51399,82.51602600767899,89.5420002362768,85.61411896425946,68.88424504444514,74.1474399589006,88.51277389769649,78.90006922413153,72.66449115972259,85.49001870275987,2.509981297240131
27,66.102036,38.296852,27.190726471550022,32.813153067767615,29.021456299037936,56.26943129321094,44.14924581565951,77.42189187718725,38.49032339725923,42.162529753954836,62.34785997155937,35.34785997155937
11,20.36942,17.879269,10.212109430150822,10.753090525099882,10.539848883463385,19.434149262176497,15.783487589026828,62.012290805147146,13.663132544466237,15.07323064752062,41.91649448959266,30.916494489592658
281,251.2134,271.77844,279.0836927023405,289.0029722600469,283.88667317109974,259.0662964616992,269.72333445206687,113.94005171687708,275.4513336637176,269.72333445206687,201.3756136190566,79.6243863809434
255,245.36172,246.64313,255.87587230781787,259.5168858181476,257.8930813355983,245.8591957740009,250.71571911067787,148.13396856532728,253.50798309159984,245.7014047284643,200.7333663514858,54.26663364851419
42,90.518524,47.3253,34.659613806131865,40.87259782644856,36.426747274422965,73.75153067948392,57.37273282064561,125.44365962915685,49.53008201890345,55.93841450012947,85.66696329660599,43.666963296605985
88,87.931244,71.672485,87.08956217596881,91.98242723727702,89.32529185213608,81.44334370302708,84.10367923896959,115.10866453161003,86.27660542603093,82.4216056541902,98.61975758667084,10.619757586670843
277,252.21416,243.0942,273.1475404642162,279.4651582154165,276.40704635107846,248.49420708105893,259.40733768379204,151.18333281965553,266.1669423462018,259.40733768379204,209.35826266648442,67.64173733351558
103,113.49304,91.38855,100.59935914748749,106.70452965546194,103.10729316235759,104.3256916382621,103.27286543330155,139.20571597306702,103.42449702057083,101.20740812463552,117.419239263865,14.419239263864995
36,47.040955,25.297436,33.10979877703395,39.13645351029006,35.53964693063975,37.858044983583696,36.42403177355659,113.5102949231894,36.303669521598756,34.784950343746544,71.69702270596999,35.697022705969985
